timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721912756615.0955;1;216.5;0.0;0.0;0.17;37.3;87.16;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;30929984;72943;73728;21625;241;0;4;12446257152;0;0;722289664;722321408;92528640;0;8192;722157568;12863832064;12446257152;0;0;722321408;92528640;8192;12863832064;1.070759713087789;opencraft.x86_64;0;9226;65424;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462929144;5836110496;33559891;37316336;0;0;0;0;0;0;0;0;0;0;0;0;5624548267;11210831760;9004377;6965741;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872255.62;72307.31;0.0;1305.69;2796.54;0.0;155132.56;2919375.63;20.1;2.06209375;1200.0;3200.0;15693560709;6810900694;4791711752;0
1721912757664.4587;5;224.1;0.0;0.0;0.17;37.93;88.92;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;31220014;73863;73728;21625;241;0;4;12457607168;0;0;717341696;717373440;92528640;0;8192;717209600;12875182080;12457607168;0;0;717361152;92528640;8192;12875182080;1.0634066951201948;opencraft.x86_64;0;9235;66764;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463016997;5836209534;33560558;37317001;0;0;0;0;0;0;0;0;0;0;0;0;5624548267;11210831760;9004377;6965741;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872282.8;72307.31;0.0;1305.7;2796.54;0.0;155133.28;2919381.62;19.8;2.0560937499999996;1200.0;3200.0;15693621528;6810923450;4791726755;0
1721912758730.9521;2;215.6;0.0;0.0;0.17;38.56;90.59;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;31503739;74763;73728;21625;241;0;4;12457607168;0;0;717489152;717516800;92528640;0;8192;717357056;12875182080;12457607168;0;0;717516800;92528640;8192;12875182080;1.0636374256592276;opencraft.x86_64;0;9238;68112;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463105328;5836308966;33561227;37317654;0;0;0;0;0;0;0;0;0;0;0;0;5624548267;11210831760;9004377;6965741;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872310.11;72307.31;0.0;1305.71;2796.55;0.0;155134.16;2919387.46;19.8;2.0862812500000008;1200.0;3200.0;15693682081;6810945821;4791741729;0
1721912759798.7205;2;218.9;0.0;0.0;0.17;39.18;92.27;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;31778637;75635;73728;21625;241;0;4;12457607168;0;0;717648896;717680640;92528640;0;8192;717516800;12875182080;12457607168;0;0;717680640;92528640;8192;12875182080;1.0638802999108408;opencraft.x86_64;0;9249;69360;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463192674;5836406963;33561886;37318305;0;0;0;0;0;0;0;0;0;0;0;0;5624548267;11210831760;9004377;6965741;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872336.94;72307.31;0.0;1305.72;2796.56;0.0;155134.94;2919393.12;19.4;2.0045624999999996;1200.0;3200.0;15693741173;6810967846;4791756723;0
1721912760848.0527;18;229.3;0.0;0.0;0.17;39.74;94.13;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;32052274;76503;73728;21625;241;0;4;12457607168;0;0;717812736;717832192;92528640;0;8192;717680640;12875182080;12457607168;0;0;717832192;92528640;8192;12875182080;1.0641049585935833;opencraft.x86_64;0;9256;70591;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463297405;5836542488;33562665;37319138;0;0;0;0;0;0;0;0;0;0;0;0;5624548939;11210832348;9004383;6965745;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872362.6;72307.82;0.0;1305.73;2796.57;0.0;155135.85;2919399.61;22.1;2.16425;1200.0;3200.0;15693801933;6810992547;4791777082;0
1721912761904.202;3;215.7;0.0;0.0;0.17;40.31;95.86;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;32332216;77391;73728;21625;241;0;4;12457607168;0;0;717927424;717959168;92528640;0;8192;717795328;12875182080;12457607168;0;0;717959168;92528640;8192;12875182080;1.0642931861385836;opencraft.x86_64;0;9273;71946;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463385062;5836645593;33563333;37319861;0;0;0;0;0;0;0;0;0;0;0;0;5624548939;11210832348;9004383;6965745;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872389.88;72307.82;0.0;1305.75;2796.59;0.0;155136.61;2919405.45;19.6;1.9824062499999997;1200.0;3200.0;15693861931;6811014392;4791791784;0
1721912762970.5261;5;224.7;0.0;0.0;0.17;40.95;97.61;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;32628551;78331;73728;21625;241;0;4;12457607168;0;0;718115840;718147584;92528640;0;8192;717983744;12875182080;12457607168;0;0;718147584;92528640;8192;12875182080;1.0645724915279389;opencraft.x86_64;0;9277;73475;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463472118;5836748082;33564001;37320578;0;0;0;0;0;0;0;0;0;0;0;0;5624548939;11210832348;9004383;6965745;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872417.02;72307.83;0.0;1305.76;2796.61;0.0;155137.39;2919411.35;19.8;1.94709375;1200.0;3200.0;15693923588;6811036732;4791806901;0
1721912764034.4136;0;225.0;0.0;0.0;0.17;41.52;99.44;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;32912276;79231;73728;21625;241;0;4;12457607168;0;0;718238720;718270464;92528640;0;8192;718106624;12875182080;12457607168;0;0;718274560;92528640;8192;12875182080;1.0647607190729391;opencraft.x86_64;0;9290;74839;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463559236;5836848525;33564672;37321261;0;0;0;0;0;0;0;0;0;0;0;0;5624548939;11210832348;9004383;6965745;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872444.19;72307.83;0.0;1305.76;2796.61;0.0;155138.17;2919417.42;20.1;1.8627812500000003;1200.0;3200.0;15693984471;6811060034;4791822116;0
1721912765100.63;6;220.8;0.0;0.0;0.17;42.14;101.16;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;33227526;80231;73728;21625;241;0;4;12457607168;0;0;718431232;718462976;92528640;0;8192;718299136;12875182080;12457607168;0;0;718467072;92528640;8192;12875182080;1.0650460963185848;opencraft.x86_64;0;9297;76324;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463642591;5836951239;33565341;37322011;0;0;0;0;0;0;0;0;0;0;0;0;5624549155;11210832524;9004385;6965746;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872471.29;72307.83;0.0;1305.78;2796.62;0.0;155138.91;2919423.26;19.6;1.76915625;1200.0;3200.0;15694047752;6811083469;4791836719;0
1721912766161.0425;6;220.0;0.0;0.0;0.17;42.71;102.9;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;33538993;81219;73728;21625;241;0;4;12457607168;0;0;718623744;718630912;92528640;0;8192;718491648;12875182080;12457607168;0;0;718630912;92528640;8192;12875182080;1.0652889705701984;opencraft.x86_64;0;9303;77723;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463727625;5837052567;33566001;37322731;0;0;0;0;0;0;0;0;0;0;0;0;5624549367;11210832692;9004387;6965747;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872498.15;72307.83;0.0;1305.79;2796.63;0.0;155139.6;2919429.11;19.6;2.17665625;1200.0;3200.0;15694109765;6811106277;4791851593;0
1721912767210.1362;22;220.5;0.0;0.0;0.17;43.39;104.59;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;33826501;82131;73728;21625;241;0;4;12457607168;0;0;718787584;718811136;92528640;0;8192;718655488;12875182080;12457607168;0;0;718819328;92528640;8192;12875182080;1.0655682759595537;opencraft.x86_64;0;9315;79011;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463813821;5837151891;33566670;37323386;0;0;0;0;0;0;0;0;0;0;0;0;5624549367;11210832692;9004387;6965747;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872525.58;72307.83;0.0;1305.8;2796.64;0.0;155140.44;2919435.06;19.9;2.1886875;1200.0;3200.0;15694171002;6811128916;4791866773;0
1721912768285.477;5;220.2;0.0;0.0;0.17;44.03;106.27;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;34117792;83055;73728;21625;241;0;4;12457607168;0;0;718943232;718974976;92528640;0;8192;718811136;12875182080;12457607168;0;0;718974976;92528640;8192;12875182080;1.0657990064985863;opencraft.x86_64;0;9319;80433;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463898489;5837249463;33567330;37324038;0;0;0;0;0;0;0;0;0;0;0;0;5624549367;11210832692;9004387;6965747;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872552.53;72307.83;0.0;1305.81;2796.65;0.0;155141.17;2919440.72;19.2;2.0266562500000003;1200.0;3200.0;15694231442;6811150864;4791881190;0
1721912769337.948;0;214.7;0.0;0.0;0.17;44.69;107.88;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;34402778;83959;73728;21625;241;0;4;12457607168;0;0;719102976;719130624;92528640;0;8192;718970880;12875182080;12457607168;0;0;719114240;92528640;8192;12875182080;1.0660054496124578;opencraft.x86_64;0;9326;81848;41;88;13880;1;running;None;5712;5712;5712;zmr280;6463983870;5837346895;33568001;37324691;0;0;0;0;0;0;0;0;0;0;0;0;5624582879;11210833128;9004391;6965750;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872579.56;72307.87;0.0;1305.83;2796.7;0.0;155141.96;2919446.55;19.8;2.14671875;1200.0;3200.0;15694292564;6811173120;4791896270;0
1721912770395.755;3;211.9;0.0;0.0;0.17;45.36;109.47;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;34677676;84831;73728;21625;241;0;4;12457607168;0;0;719254528;719273984;92528640;0;8192;719122432;12875182080;12457607168;0;0;719273984;92528640;8192;12875182080;1.0662422520077808;opencraft.x86_64;0;9346;83257;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464063182;5837444731;33568640;37325349;0;0;0;0;0;0;0;0;0;0;0;0;5624582879;11210833128;9004391;6965750;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872606.71;72307.87;0.0;1305.83;2796.71;0.0;155142.78;2919452.54;20.1;1.9799375000000001;1200.0;3200.0;15694352378;6811195678;4791911479;0
1721912771461.7473;0;238.3;0.0;0.0;0.17;45.96;111.37;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;34976533;85779;73728;21625;241;0;4;12457607168;0;0;719442944;719462400;92528640;0;8192;719310848;12875182080;12457607168;0;0;719462400;92528640;8192;12875182080;1.066521557397136;opencraft.x86_64;0;9355;84680;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464147607;5837539989;33569320;37325985;0;0;0;0;0;0;0;0;0;0;0;0;5624582879;11210833128;9004391;6965750;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872633.53;72307.87;0.0;1305.85;2796.73;0.0;155143.48;2919458.36;19.6;1.9962187500000006;1200.0;3200.0;15694415199;6811218275;4791926071;0
1721912772510.6035;3;209.7;0.0;0.0;0.17;46.57;113.0;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;35272868;86719;73728;21625;241;0;4;12457607168;0;0;719598592;719626240;92528640;0;8192;719466496;12875182080;12457607168;0;0;719618048;92528640;8192;12875182080;1.0667522879361688;opencraft.x86_64;0;9364;86110;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464232933;5837638978;33569992;37326649;0;0;0;0;0;0;0;0;0;0;0;0;5624582879;11210833128;9004391;6965750;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872660.91;72307.88;0.0;1305.86;2796.75;0.0;155144.22;2919464.1;19.2;1.9932187500000003;1200.0;3200.0;15694477656;6811241089;4791940791;0
1721912773579.8557;7;219.7;0.0;0.0;0.17;47.17;114.73;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;35552810;87607;73728;21625;241;0;4;12457607168;0;0;719762432;719781888;92528640;0;8192;719630336;12875182080;12457607168;0;0;719781888;92528640;8192;12875182080;1.066995162187782;opencraft.x86_64;0;9372;87516;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464314576;5837737073;33570646;37327317;0;0;0;0;0;0;0;0;0;0;0;0;5624582879;11210833128;9004391;6965750;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872687.83;72307.88;0.0;1305.87;2796.78;0.0;155144.94;2919470.11;20.1;2.1142812500000003;1200.0;3200.0;15694537747;6811275177;4791955840;0
1721912774639.8594;7;233.6;0.0;0.0;0.17;47.83;116.59;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;35837796;88511;73728;21625;241;0;4;12457607168;0;0;719905792;719933440;92528640;0;8192;719773696;12875182080;12457607168;0;0;719929344;92528640;8192;12875182080;1.0672137490142342;opencraft.x86_64;0;9381;88911;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464402028;5837836697;33571338;37327986;0;0;0;0;0;0;0;0;0;0;0;0;5624589159;11210833556;9004395;6965753;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872715.43;72307.88;0.0;1305.88;2796.79;0.0;155145.67;2919476.07;19.6;2.0232187500000003;1200.0;3200.0;15694598960;6811297929;4791970795;0
1721912775721.0554;6;215.9;0.0;0.0;0.17;48.43;118.26;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;36106389;89363;73728;21625;241;0;4;12457607168;0;0;720065536;720031744;92528640;0;8192;719933440;12875182080;12457607168;0;0;720031744;92528640;8192;12875182080;1.0673655454214925;opencraft.x86_64;0;9386;90153;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464484279;5837934162;33571996;37328650;0;0;0;0;0;0;0;0;0;0;0;0;5624589159;11210833556;9004395;6965753;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872742.39;72307.88;0.0;1305.89;2796.79;0.0;155146.47;2919481.75;19.4;2.1058125;1200.0;3200.0;15694656414;6811319213;4791985204;0
