Player_ID,Total_Players,RoundTripDelay_ms
164,120,110.79
164,120,112.63
164,120,108.13
164,120,111.66
164,120,112.25
164,120,114.38
164,120,116.51
164,120,117.08
164,120,115.37
164,120,118.03
164,120,116.54
164,120,111.27
164,120,103.56
164,120,95.09
164,120,91.49
164,120,88.16
164,120,82.01
164,120,76.42
164,120,70.99
164,120,70.49
164,120,69.20
164,120,65.78
164,120,64.87
164,120,63.19
164,120,64.53
164,120,64.57
164,120,64.94
164,120,72.84
164,120,69.08
164,120,69.77
164,120,75.45
164,120,77.34
164,120,77.67
164,120,78.78
164,120,77.51
164,120,77.16
164,120,75.50
164,120,70.75
164,120,67.42
164,120,64.59
164,120,64.48
164,120,64.00
164,120,70.12
164,120,72.52
165,120,86.75
165,120,83.64
165,120,79.97
165,120,75.74
165,120,66.96
165,120,57.84
165,120,53.04
165,120,50.30
165,120,47.16
165,120,48.61
165,120,46.37
165,120,45.04
165,120,43.83
165,120,45.08
165,120,47.77
165,120,47.44
165,120,47.50
165,120,46.99
165,120,45.55
165,120,42.80
165,120,42.94
165,120,45.54
165,120,46.22
165,120,46.91
165,120,49.19
165,120,52.28
165,120,56.05
165,120,60.15
165,120,61.80
165,120,61.40
165,120,63.13
165,120,59.95
165,120,61.66
165,120,62.99
165,120,67.49
165,120,68.82
165,120,65.73
165,120,69.14
165,120,73.09
165,120,73.21
165,120,74.54
165,120,71.01
165,120,67.99
165,120,71.28
165,120,68.04
165,120,63.24
165,120,62.62
165,120,67.22
165,120,65.80
165,120,64.80
165,120,60.63
165,120,62.55
165,120,59.03
165,120,55.39
165,120,57.27
165,120,57.03
165,120,58.06
165,120,59.04
165,120,57.87
165,120,57.77
165,120,60.06
165,120,58.80
165,120,60.25
165,120,63.21
165,120,66.38
165,120,65.72
165,120,64.19
165,120,60.38
165,120,65.24
165,120,67.42
165,120,71.43
165,120,72.72
165,120,69.65
165,120,69.78
165,120,72.10
165,120,69.26
165,120,67.93
165,120,66.80
165,120,70.19
165,120,77.78
165,120,84.30
165,120,90.62
165,120,96.55
165,120,99.75
165,120,101.56
165,120,106.13
165,120,105.51
165,120,98.06
165,120,92.26
165,120,90.74
165,120,88.71
165,120,85.80
165,120,82.42
165,120,80.54
165,120,74.99
165,120,72.39
165,120,69.94
165,120,67.01
165,120,66.02
165,120,66.96
165,120,63.75
165,120,61.33
165,120,62.87
165,120,62.81
165,120,66.82
165,120,67.68
165,120,67.83
165,120,67.10
165,120,64.20
165,120,64.85
165,120,64.05
165,120,65.53
165,120,66.89
165,120,69.60
165,120,71.38
165,120,70.82
165,120,66.69
165,120,64.75
165,120,60.89
165,120,56.51
165,120,55.51
165,120,62.53
165,120,60.52
165,120,56.96
165,120,57.34
165,120,64.87
165,120,68.15
165,120,72.75
165,120,79.66
165,120,81.53
165,120,85.31
165,120,94.27
165,120,99.48
165,120,107.40
165,120,111.71
165,120,117.11
165,120,123.05
165,120,125.74
165,120,133.40
165,120,135.41
165,120,136.67
165,120,137.91
165,120,140.55
165,120,141.93
165,120,144.94
165,120,142.51
165,120,131.61
165,120,131.13
165,120,128.59
165,120,127.17
165,120,123.38
165,120,115.48
165,120,115.70
165,120,114.91
165,120,114.95
165,120,114.24
165,120,106.45
165,120,105.60
165,120,104.76
165,120,107.81
165,120,108.57
165,120,104.24
165,120,102.65
165,120,101.70
165,120,103.36
165,120,93.44
165,120,89.60
165,120,86.28
165,120,90.24
165,120,91.57
165,120,93.47
165,120,91.29
165,120,85.13
165,120,80.91
165,120,76.13
165,120,76.57
165,120,75.38
165,120,80.85
165,120,85.08
165,120,88.89
165,120,90.46
165,120,95.76
165,120,99.69
165,120,101.86
165,120,96.78
165,120,98.34
165,120,99.42
165,120,98.76
165,120,91.21
165,120,89.33
165,120,88.32
165,120,87.06
165,120,89.00
165,120,87.88
165,120,94.85
165,120,94.45
165,120,95.94
165,120,99.14
165,120,104.90
165,120,107.36
165,120,110.79
165,120,112.53
165,120,113.61
165,120,117.50
165,120,121.28
165,120,126.42
165,120,126.36
165,120,124.38
165,120,128.58
165,120,130.03
165,120,125.55
165,120,126.13
165,120,123.29
165,120,122.95
165,120,123.38
165,120,122.27
165,120,120.01
165,120,122.18
165,120,119.99
165,120,117.35
165,120,115.48
165,120,113.74
165,120,111.62
165,120,109.35
165,120,108.27
165,120,106.92
166,120,33.53
166,120,31.07
166,120,28.46
166,120,26.34
166,120,25.43
166,120,26.26
166,120,24.68
166,120,24.83
166,120,26.41
166,120,24.71
166,120,23.92
166,120,24.51
166,120,24.89
166,120,24.78
166,120,24.54
166,120,25.11
166,120,26.13
166,120,24.79
166,120,25.58
166,120,24.98
166,120,25.23
166,120,24.68
166,120,25.31
166,120,26.22
166,120,26.04
166,120,25.79
166,120,25.70
166,120,24.13
166,120,23.49
166,120,23.25
166,120,23.92
166,120,26.33
166,120,25.87
166,120,26.34
166,120,26.90
166,120,27.91
166,120,28.18
166,120,28.04
166,120,28.74
166,120,28.53
166,120,29.02
166,120,30.05
166,120,31.12
166,120,30.43
166,120,32.86
166,120,32.61
166,120,32.80
166,120,32.50
166,120,31.11
166,120,31.20
166,120,31.05
166,120,32.26
166,120,31.82
166,120,30.64
166,120,31.57
166,120,29.59
166,120,29.23
166,120,30.85
166,120,31.85
166,120,31.11
166,120,30.78
166,120,30.84
166,120,32.40
166,120,32.34
166,120,31.33
166,120,31.14
166,120,30.42
166,120,30.36
166,120,30.79
166,120,31.13
166,120,30.56
166,120,31.85
166,120,32.84
166,120,32.17
166,120,31.87
166,120,34.12
166,120,33.01
166,120,33.06
166,120,31.39
166,120,32.54
166,120,36.00
166,120,39.63
166,120,39.97
166,120,37.22
166,120,36.41
166,120,36.30
166,120,36.17
166,120,36.78
166,120,38.40
166,120,39.45
166,120,39.46
166,120,39.44
166,120,37.66
166,120,36.31
166,120,37.53
166,120,37.61
166,120,39.15
166,120,38.81
166,120,42.23
166,120,44.47
166,120,42.57
166,120,40.81
166,120,41.17
166,120,41.53
166,120,44.95
166,120,44.60
166,120,44.72
166,120,46.82
166,120,49.96
166,120,53.58
166,120,54.13
166,120,57.01
166,120,57.58
166,120,58.29
166,120,55.31
166,120,63.71
166,120,59.27
166,120,56.04
166,120,52.87
166,120,46.34
166,120,50.30
166,120,51.38
166,120,55.43
166,120,57.72
166,120,57.59
166,120,58.84
166,120,56.80
166,120,56.25
166,120,57.38
166,120,56.66
166,120,52.94
166,120,52.47
166,120,53.18
166,120,55.46
166,120,54.70
166,120,55.30
166,120,56.21
166,120,58.30
166,120,55.66
166,120,55.25
166,120,55.82
166,120,56.41
166,120,56.50
166,120,58.99
166,120,64.16
166,120,68.60
166,120,66.04
166,120,64.23
166,120,71.87
166,120,71.81
166,120,69.29
166,120,67.23
166,120,64.85
166,120,64.14
166,120,67.95
166,120,70.66
166,120,75.26
166,120,76.85
166,120,83.95
166,120,86.13
166,120,85.20
166,120,82.39
166,120,79.77
166,120,81.09
166,120,81.19
166,120,83.37
166,120,80.93
166,120,77.63
166,120,76.31
166,120,74.47
166,120,71.68
166,120,73.15
166,120,77.02
166,120,77.39
166,120,75.13
166,120,72.50
166,120,72.85
166,120,78.42
166,120,81.58
166,120,81.22
166,120,81.52
166,120,80.42
166,120,80.23
166,120,81.89
166,120,79.63
166,120,83.04
166,120,83.17
166,120,84.01
166,120,84.38
166,120,84.43
166,120,81.01
166,120,79.74
166,120,77.91
166,120,74.42
166,120,73.83
166,120,75.96
166,120,74.37
166,120,78.93
166,120,80.75
166,120,79.24
166,120,81.59
166,120,86.81
166,120,89.17
166,120,95.76
166,120,97.12
166,120,97.30
166,120,101.29
166,120,107.19
166,120,107.30
166,120,104.81
166,120,106.81
166,120,108.53
166,120,106.16
166,120,100.82
166,120,99.24
166,120,94.63
166,120,95.92
166,120,92.69
166,120,92.75
166,120,97.46
166,120,103.72
166,120,106.05
166,120,106.53
166,120,106.37
166,120,108.07
166,120,110.03
166,120,109.34
166,120,107.84
166,120,109.93
166,120,108.40
166,120,107.95
166,120,109.19
166,120,107.39
166,120,110.10
166,120,112.74
166,120,113.03
166,120,111.78
166,120,114.91
166,120,113.37
166,120,110.41
166,120,106.42
166,120,105.60
166,120,107.65
166,120,110.23
166,120,100.46
166,120,97.72
166,120,95.33
166,120,94.82
166,120,96.42
166,120,102.17
166,120,109.00
166,120,110.08
166,120,110.43
166,120,111.25
166,120,115.27
166,120,118.33
166,120,121.50
166,120,120.90
166,120,126.79
166,120,137.02
166,120,142.95
166,120,143.17
166,120,142.56
166,120,147.11
166,120,146.66
166,120,143.01
166,120,138.56
166,120,131.67
166,120,128.97
166,120,123.57
166,120,115.82
166,120,113.63
166,120,105.17
166,120,103.13
166,120,98.45
166,120,97.84
166,120,94.47
166,120,89.23
166,120,94.07
166,120,95.74
166,120,98.96
166,120,104.98
166,120,109.01
166,120,104.45
166,120,103.41
166,120,100.36
166,120,98.13
166,120,98.19
166,120,97.10
166,120,92.19
166,120,92.10
166,120,93.27
166,120,91.65
166,120,88.94
166,120,83.01
166,120,78.43
166,120,72.69
166,120,70.57
166,120,71.33
166,120,77.16
166,120,77.33
166,120,78.92
166,120,83.28
166,120,83.34
166,120,90.71
166,120,95.87
166,120,99.44
166,120,105.27
166,120,106.86
166,120,109.63
166,120,103.41
166,120,91.72
166,120,87.25
166,120,85.45
166,120,88.10
166,120,87.05
166,120,89.72
166,120,90.90
166,120,88.38
166,120,90.84
166,120,91.36
166,120,93.16
167,120,33.40
167,120,32.82
167,120,30.52
167,120,31.21
167,120,30.62
167,120,28.40
167,120,26.69
167,120,26.28
167,120,26.47
167,120,27.21
167,120,27.12
167,120,27.09
167,120,26.45
167,120,27.13
167,120,26.26
167,120,26.23
167,120,26.70
167,120,26.59
167,120,27.44
167,120,26.99
167,120,27.29
167,120,27.35
167,120,26.58
167,120,27.92
167,120,28.76
167,120,30.01
167,120,29.50
167,120,30.31
167,120,29.20
167,120,29.16
167,120,28.25
167,120,29.25
167,120,31.25
167,120,28.62
167,120,29.04
167,120,29.26
167,120,30.51
167,120,29.61
167,120,28.97
167,120,28.99
167,120,29.55
167,120,32.16
167,120,32.88
167,120,34.20
167,120,34.24
167,120,33.60
167,120,33.20
167,120,32.68
167,120,32.16
167,120,31.84
167,120,32.56
167,120,31.54
167,120,30.02
167,120,33.01
167,120,33.59
167,120,36.91
167,120,38.58
167,120,41.57
167,120,41.64
167,120,39.83
167,120,39.47
167,120,38.01
167,120,36.91
167,120,35.39
167,120,34.39
167,120,33.06
167,120,31.86
167,120,32.04
167,120,33.53
167,120,32.99
167,120,33.56
167,120,35.30
167,120,39.05
167,120,39.91
167,120,39.83
167,120,43.35
167,120,44.21
167,120,46.60
167,120,45.85
167,120,45.28
167,120,44.47
167,120,45.08
167,120,43.94
167,120,44.15
167,120,44.23
167,120,41.27
167,120,42.35
167,120,39.37
167,120,39.66
167,120,40.17
167,120,40.82
167,120,41.95
167,120,46.28
167,120,47.21
167,120,46.37
167,120,47.86
167,120,46.23
167,120,44.25
167,120,45.19
167,120,44.91
167,120,42.55
167,120,45.21
167,120,49.73
167,120,49.77
167,120,46.60
167,120,45.07
167,120,44.82
167,120,44.03
167,120,45.81
167,120,45.68
167,120,46.37
167,120,46.49
167,120,51.45
167,120,53.67
167,120,55.41
167,120,56.41
167,120,56.32
167,120,51.84
167,120,51.03
167,120,48.78
167,120,47.36
167,120,45.59
167,120,46.31
167,120,45.17
167,120,43.00
167,120,39.76
167,120,38.45
167,120,39.71
167,120,37.52
167,120,37.94
167,120,39.06
167,120,39.37
167,120,40.54
167,120,39.92
167,120,46.49
167,120,49.44
167,120,60.86
167,120,66.63
167,120,66.44
167,120,68.23
167,120,69.99
167,120,71.37
167,120,72.41
167,120,71.46
167,120,73.19
167,120,71.44
167,120,69.52
167,120,68.30
167,120,72.65
167,120,77.96
167,120,80.92
167,120,81.43
167,120,81.69
167,120,80.04
167,120,79.57
167,120,80.09
167,120,82.89
167,120,85.06
167,120,90.68
167,120,86.09
167,120,86.24
167,120,79.91
167,120,78.81
167,120,79.47
167,120,78.08
167,120,80.47
167,120,84.46
167,120,83.30
167,120,81.55
167,120,80.05
167,120,78.01
167,120,80.91
167,120,87.87
167,120,96.03
167,120,100.43
167,120,104.27
167,120,104.35
167,120,104.51
167,120,102.97
167,120,99.72
167,120,96.17
167,120,95.48
167,120,96.22
167,120,95.06
167,120,94.57
167,120,93.72
167,120,95.09
167,120,97.81
167,120,90.27
167,120,84.27
167,120,80.44
167,120,73.81
167,120,77.50
167,120,80.87
167,120,88.86
167,120,96.11
167,120,95.96
167,120,93.81
167,120,92.72
167,120,93.66
167,120,93.88
167,120,93.84
167,120,96.05
167,120,100.68
167,120,103.87
167,120,107.54
167,120,108.12
167,120,113.15
167,120,116.41
167,120,119.24
167,120,117.36
167,120,113.87
167,120,116.47
167,120,118.56
167,120,113.44
167,120,110.70
167,120,111.07
167,120,108.96
167,120,112.85
167,120,116.23
167,120,125.40
167,120,129.91
167,120,127.68
167,120,129.37
167,120,128.94
167,120,129.42
167,120,124.31
167,120,118.05
167,120,116.93
167,120,123.75
167,120,120.61
167,120,120.97
167,120,117.90
167,120,113.68
167,120,102.22
167,120,102.71
167,120,105.36
167,120,103.21
167,120,98.42
167,120,97.59
167,120,95.50
167,120,94.14
167,120,93.75
167,120,91.46
167,120,88.09
167,120,90.39
167,120,87.91
167,120,88.88
167,120,88.29
167,120,91.36
167,120,91.55
167,120,94.54
167,120,95.30
167,120,96.69
167,120,99.06
167,120,97.88
167,120,94.41
167,120,94.18
167,120,94.70
167,120,89.90
167,120,92.14
167,120,87.97
167,120,86.93
167,120,91.18
167,120,88.21
167,120,89.68
167,120,95.12
167,120,100.87
167,120,102.06
167,120,103.36
167,120,109.10
167,120,111.80
167,120,111.50
167,120,105.82
167,120,97.55
167,120,91.57
167,120,91.92
167,120,94.37
167,120,95.10
167,120,95.85
167,120,89.37
167,120,101.41
167,120,107.81
167,120,114.37
167,120,120.46
167,120,119.90
167,120,116.49
167,120,112.62
167,120,106.12
167,120,101.99
167,120,100.11
167,120,95.77
167,120,96.06
167,120,98.77
167,120,102.38
167,120,106.52
167,120,105.51
167,120,106.55
167,120,108.05
167,120,110.70
167,120,110.41
167,120,111.82
167,120,116.84
167,120,115.64
167,120,112.46
167,120,109.55
167,120,108.43
167,120,105.04
167,120,106.93
167,120,109.11
167,120,110.97
167,120,106.57
167,120,106.61
167,120,104.93
167,120,107.18
168,120,32.84
168,120,37.93
168,120,40.02
168,120,40.96
168,120,44.07
168,120,47.70
168,120,46.34
168,120,45.94
168,120,47.99
168,120,47.20
168,120,49.96
168,120,49.91
168,120,51.91
168,120,52.39
168,120,51.65
168,120,49.58
168,120,47.14
168,120,45.54
168,120,45.18
168,120,46.53
168,120,45.86
168,120,47.41
168,120,46.93
168,120,46.22
168,120,49.40
168,120,48.29
168,120,49.76
168,120,54.67
168,120,53.08
168,120,50.71
168,120,52.11
168,120,56.97
168,120,56.19
168,120,55.69
168,120,59.38
168,120,59.55
168,120,60.53
168,120,62.83
168,120,62.74
168,120,63.72
168,120,66.66
168,120,62.59
168,120,61.03
168,120,59.61
168,120,60.16
168,120,64.38
168,120,65.40
168,120,69.16
168,120,66.78
168,120,68.98
168,120,71.77
168,120,68.98
168,120,65.86
168,120,66.26
168,120,67.54
168,120,71.57
168,120,71.85
168,120,70.40
168,120,68.23
168,120,66.24
168,120,70.82
168,120,73.90
168,120,75.44
168,120,77.15
168,120,78.22
168,120,82.97
168,120,84.93
168,120,84.60
168,120,87.81
168,120,86.82
168,120,87.10
168,120,84.21
168,120,81.90
168,120,82.43
168,120,82.33
168,120,81.08
168,120,75.81
168,120,73.13
168,120,69.20
168,120,65.56
168,120,65.16
168,120,64.75
168,120,64.86
168,120,61.33
168,120,58.68
168,120,59.84
168,120,59.11
168,120,63.12
168,120,64.15
168,120,61.50
168,120,58.52
168,120,58.18
168,120,55.36
168,120,55.00
168,120,56.20
168,120,56.24
168,120,57.34
168,120,56.46
168,120,56.00
168,120,57.80
168,120,56.82
168,120,56.91
168,120,56.30
168,120,57.04
168,120,58.63
168,120,59.85
168,120,60.37
168,120,66.00
168,120,76.67
168,120,74.32
168,120,73.64
168,120,76.51
168,120,82.18
168,120,86.52
168,120,90.69
168,120,91.43
168,120,90.99
168,120,91.78
168,120,87.67
168,120,81.74
168,120,77.86
168,120,69.83
168,120,67.00
168,120,61.95
168,120,58.73
168,120,56.38
168,120,53.39
168,120,53.99
168,120,57.19
168,120,60.30
168,120,62.99
168,120,71.17
168,120,80.91
168,120,85.18
168,120,91.99
168,120,98.25
168,120,105.66
168,120,109.55
168,120,110.01
168,120,107.21
168,120,109.09
168,120,105.78
168,120,103.16
168,120,103.26
168,120,98.32
168,120,95.79
168,120,92.04
168,120,91.78
168,120,85.19
168,120,86.92
168,120,91.74
168,120,96.61
168,120,99.96
168,120,104.71
168,120,108.14
168,120,115.71
168,120,119.66
168,120,121.88
168,120,127.85
168,120,132.83
168,120,139.09
168,120,143.90
168,120,144.53
168,120,146.63
168,120,147.42
168,120,151.03
168,120,152.13
168,120,149.33
168,120,143.31
168,120,139.03
168,120,135.40
168,120,136.76
168,120,134.65
168,120,132.62
168,120,128.50
168,120,118.59
168,120,119.73
168,120,118.34
168,120,115.01
168,120,110.31
168,120,110.67
168,120,112.19
168,120,110.68
168,120,109.62
168,120,100.92
168,120,96.25
168,120,91.85
168,120,88.23
168,120,94.39
168,120,97.99
168,120,100.55
168,120,97.91
168,120,97.83
168,120,93.20
168,120,96.11
168,120,100.13
168,120,99.66
168,120,102.01
168,120,101.38
168,120,99.81
168,120,96.92
168,120,98.73
168,120,101.13
168,120,105.17
168,120,105.24
168,120,106.66
168,120,110.02
168,120,109.26
168,120,106.90
168,120,100.08
168,120,98.45
168,120,96.04
168,120,97.43
168,120,96.70
168,120,100.62
168,120,101.73
168,120,104.61
168,120,104.64
168,120,108.62
168,120,109.37
168,120,103.43
168,120,100.27
168,120,103.66
168,120,103.36
168,120,104.49
168,120,103.97
168,120,108.90
168,120,112.80
168,120,111.37
168,120,115.28
168,120,112.91
168,120,108.50
168,120,106.58
168,120,103.76
168,120,96.53
168,120,85.36
168,120,80.41
168,120,80.82
168,120,81.52
168,120,82.46
168,120,84.08
168,120,85.66
169,120,52.65
169,120,57.80
169,120,56.17
169,120,58.46
169,120,58.41
169,120,58.58
169,120,57.03
169,120,57.76
169,120,57.98
169,120,62.12
169,120,65.95
169,120,62.10
169,120,62.83
169,120,72.34
169,120,79.36
169,120,83.05
169,120,77.81
169,120,78.02
169,120,80.38
169,120,82.93
169,120,81.30
169,120,80.90
169,120,72.77
169,120,73.61
169,120,74.89
169,120,75.88
169,120,75.47
169,120,74.21
169,120,74.47
169,120,74.76
169,120,77.98
169,120,75.76
169,120,77.67
169,120,83.48
169,120,84.18
169,120,82.71
169,120,79.08
169,120,79.65
169,120,75.66
169,120,73.41
169,120,68.55
169,120,66.72
169,120,67.21
169,120,66.94
169,120,67.06
169,120,65.37
169,120,62.87
169,120,61.45
169,120,62.82
169,120,66.62
169,120,63.30
169,120,64.62
169,120,69.43
169,120,76.15
169,120,77.91
169,120,76.68
169,120,71.90
169,120,72.37
169,120,71.86
169,120,78.24
169,120,77.41
169,120,75.47
169,120,71.20
169,120,68.30
169,120,67.30
169,120,67.76
169,120,67.82
169,120,67.65
169,120,64.91
169,120,73.82
169,120,76.32
169,120,78.34
169,120,80.33
169,120,82.39
169,120,85.64
169,120,90.75
169,120,95.73
169,120,97.16
169,120,95.44
169,120,96.14
169,120,96.90
169,120,98.96
169,120,90.54
169,120,90.13
169,120,91.13
169,120,87.60
169,120,88.32
169,120,88.63
169,120,89.30
169,120,88.51
169,120,90.37
169,120,92.99
169,120,87.56
169,120,86.49
169,120,83.63
169,120,83.59
169,120,84.81
169,120,84.42
169,120,79.42
169,120,75.80
169,120,71.30
169,120,69.12
169,120,72.81
169,120,73.65
169,120,81.21
169,120,86.93
169,120,90.04
169,120,89.30
169,120,89.81
169,120,91.27
169,120,90.69
169,120,94.07
169,120,97.94
169,120,103.92
169,120,106.10
169,120,107.60
169,120,101.24
169,120,92.63
169,120,85.01
169,120,78.32
169,120,81.41
169,120,88.11
169,120,92.24
169,120,90.51
169,120,91.68
169,120,94.94
169,120,93.33
169,120,96.26
169,120,100.54
169,120,103.34
169,120,110.15
169,120,109.82
169,120,106.59
169,120,104.45
169,120,109.67
169,120,107.68
169,120,114.40
169,120,113.24
169,120,110.27
169,120,110.68
169,120,109.11
169,120,99.80
169,120,99.40
169,120,101.59
169,120,102.36
169,120,104.94
169,120,107.34
169,120,111.34
169,120,114.14
169,120,119.34
169,120,124.44
169,120,126.21
169,120,119.70
169,120,113.22
169,120,112.37
169,120,109.36
169,120,105.99
169,120,105.35
169,120,104.58
169,120,95.64
169,120,93.73
169,120,90.20
169,120,85.70
169,120,80.58
169,120,81.26
169,120,79.21
169,120,77.22
169,120,74.49
169,120,73.95
169,120,69.75
169,120,67.96
169,120,70.98
169,120,79.33
169,120,85.94
169,120,92.08
169,120,93.91
169,120,93.66
169,120,96.88
169,120,102.77
169,120,104.47
169,120,107.56
169,120,108.09
169,120,110.28
169,120,111.88
169,120,115.58
169,120,118.46
169,120,121.84
169,120,120.09
169,120,121.47
169,120,121.20
169,120,118.64
169,120,117.41
169,120,118.04
169,120,122.16
169,120,126.71
169,120,131.10
169,120,134.20
170,120,33.43
170,120,35.33
170,120,39.50
170,120,42.41
170,120,48.18
170,120,52.16
170,120,53.92
170,120,55.54
170,120,57.37
170,120,57.82
170,120,59.10
170,120,59.85
170,120,59.21
170,120,59.46
170,120,56.29
170,120,55.40
170,120,52.33
170,120,51.06
170,120,50.82
170,120,49.38
170,120,49.65
170,120,52.13
170,120,55.60
170,120,57.39
170,120,59.10
170,120,57.76
170,120,66.34
170,120,67.72
170,120,69.51
170,120,67.97
170,120,62.87
170,120,63.89
170,120,61.37
170,120,58.36
170,120,57.02
170,120,54.47
170,120,52.78
170,120,52.98
170,120,50.49
170,120,47.67
170,120,47.05
170,120,51.81
170,120,51.39
170,120,51.40
170,120,52.29
170,120,53.52
170,120,56.09
170,120,56.72
170,120,60.69
170,120,64.33
170,120,62.32
170,120,63.83
170,120,66.11
170,120,70.04
170,120,72.30
170,120,66.41
170,120,63.08
170,120,61.87
170,120,60.74
170,120,59.16
170,120,57.77
170,120,59.49
170,120,58.75
170,120,61.76
170,120,71.06
170,120,72.80
170,120,79.79
170,120,77.82
170,120,83.74
170,120,90.36
170,120,88.96
170,120,79.21
170,120,80.27
170,120,83.68
170,120,87.80
170,120,87.90
170,120,85.06
170,120,79.47
170,120,75.26
170,120,74.11
170,120,74.61
170,120,72.22
170,120,70.22
170,120,71.03
170,120,69.28
170,120,70.13
170,120,73.53
170,120,71.22
170,120,69.12
170,120,66.49
170,120,64.49
170,120,62.25
170,120,61.63
170,120,65.16
170,120,70.44
170,120,70.65
170,120,76.81
170,120,76.65
170,120,76.86
170,120,80.64
170,120,83.05
170,120,85.90
170,120,86.38
170,120,89.05
170,120,90.04
170,120,90.70
170,120,89.86
170,120,86.38
170,120,81.49
170,120,79.24
170,120,76.70
170,120,72.03
170,120,69.75
170,120,66.73
170,120,62.13
170,120,57.97
170,120,57.89
170,120,63.82
170,120,67.13
170,120,76.99
170,120,74.53
170,120,76.46
170,120,77.82
170,120,81.07
170,120,80.11
170,120,80.15
170,120,78.65
170,120,78.19
170,120,79.42
170,120,79.62
170,120,82.18
170,120,77.88
170,120,74.04
170,120,76.60
170,120,77.65
170,120,78.02
170,120,76.37
170,120,77.01
170,120,76.60
170,120,76.02
170,120,84.62
170,120,86.77
170,120,86.48
170,120,96.02
170,120,101.57
170,120,107.50
170,120,110.53
170,120,113.29
170,120,112.79
170,120,106.57
170,120,97.76
170,120,102.71
170,120,108.06
170,120,113.93
170,120,112.96
170,120,112.70
170,120,113.35
170,120,117.56
170,120,118.09
170,120,112.47
170,120,116.32
170,120,117.30
170,120,120.75
170,120,125.92
170,120,128.72
170,120,129.66
170,120,128.24
170,120,123.37
170,120,113.95
170,120,112.10
170,120,109.57
170,120,106.42
170,120,102.78
170,120,95.83
170,120,90.40
170,120,85.95
170,120,80.10
170,120,75.26
170,120,69.85
170,120,69.24
170,120,66.39
170,120,66.02
170,120,64.36
170,120,66.49
170,120,67.77
170,120,71.72
170,120,73.07
170,120,73.45
170,120,74.10
170,120,73.41
170,120,73.47
170,120,70.93
170,120,72.40
170,120,73.87
170,120,73.05
170,120,73.16
170,120,80.12
170,120,83.44
170,120,87.75
170,120,91.40
170,120,93.71
170,120,94.54
170,120,101.11
170,120,100.96
170,120,92.71
170,120,87.56
170,120,88.46
170,120,92.26
170,120,88.26
170,120,94.16
170,120,98.42
171,120,99.76
171,120,103.10
171,120,110.29
171,120,115.34
171,120,120.70
171,120,120.98
171,120,115.13
171,120,118.76
171,120,126.12
171,120,128.23
171,120,129.16
171,120,135.72
171,120,138.52
171,120,144.28
171,120,147.43
171,120,149.86
171,120,144.87
171,120,139.96
171,120,135.97
171,120,133.21
171,120,131.14
171,120,130.43
171,120,133.95
171,120,127.71
171,120,121.37
171,120,112.59
171,120,108.27
171,120,109.69
171,120,109.01
171,120,104.24
171,120,104.51
171,120,99.61
171,120,97.72
171,120,102.00
171,120,102.56
171,120,105.85
171,120,110.15
171,120,111.04
171,120,110.11
171,120,112.59
171,120,115.43
171,120,118.22
171,120,120.36
171,120,117.04
171,120,115.02
171,120,107.97
171,120,103.00
171,120,98.11
171,120,95.50
171,120,100.02
171,120,103.92
171,120,101.56
171,120,100.27
171,120,96.29
171,120,93.30
171,120,94.18
171,120,95.53
171,120,102.64
171,120,105.99
171,120,110.69
171,120,111.62
171,120,105.83
171,120,104.86
171,120,98.75
171,120,98.12
171,120,102.18
171,120,104.63
171,120,108.33
171,120,108.58
171,120,109.94
171,120,111.84
171,120,112.18
171,120,108.72
171,120,105.29
171,120,105.97
171,120,108.62
171,120,111.85
171,120,111.73
171,120,108.95
171,120,108.62
171,120,105.34
171,120,103.80
171,120,103.06
171,120,101.55
172,120,69.75
172,120,71.18
172,120,71.27
172,120,70.57
172,120,71.50
172,120,71.65
172,120,73.30
172,120,69.42
172,120,66.79
172,120,67.23
172,120,62.52
172,120,59.56
172,120,62.59
172,120,64.33
172,120,66.78
172,120,63.62
172,120,66.42
172,120,74.71
172,120,70.31
172,120,64.81
172,120,60.60
172,120,59.15
172,120,63.79
172,120,69.77
172,120,69.75
172,120,70.92
172,120,72.44
172,120,73.89
172,120,74.45
172,120,78.13
172,120,76.95
172,120,77.42
172,120,85.35
172,120,87.18
172,120,91.62
172,120,89.99
172,120,86.47
172,120,84.68
172,120,86.46
172,120,86.37
172,120,83.86
172,120,81.06
172,120,79.41
172,120,77.92
172,120,72.46
172,120,75.15
172,120,76.19
172,120,73.10
172,120,72.50
172,120,70.47
172,120,73.33
172,120,74.39
172,120,70.80
172,120,73.63
172,120,78.44
172,120,77.81
172,120,76.26
172,120,75.38
172,120,75.58
172,120,73.52
172,120,73.92
172,120,72.03
172,120,68.00
172,120,66.92
172,120,80.29
172,120,85.51
172,120,90.69
172,120,88.64
172,120,94.15
172,120,98.89
172,120,98.98
172,120,98.26
172,120,96.31
172,120,91.64
172,120,86.24
172,120,86.33
172,120,89.08
172,120,90.29
172,120,87.48
172,120,84.70
172,120,80.71
172,120,82.52
172,120,83.91
172,120,90.03
172,120,86.98
172,120,87.67
172,120,86.96
172,120,81.34
172,120,77.76
172,120,78.45
172,120,75.16
172,120,73.97
172,120,84.48
172,120,89.89
172,120,95.38
172,120,102.93
172,120,105.68
172,120,105.45
172,120,101.28
172,120,95.12
172,120,100.96
172,120,101.13
172,120,104.07
172,120,100.40
172,120,100.49
172,120,105.08
