Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;TerrainGeneration;PlayerTerrainGenCheck;StructureGeneration;TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;StatisticsSystem;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
11399;4168954;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11400;2137389;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11401;4143734;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11402;2224134;827756544;13029376;951128064;677612;0;17826;0;0;0;0;0;0;2346;189;279;0;88;0;1;
11403;4087232;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11404;1574404;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11405;3883323;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11406;1560872;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11407;4234352;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11408;2259950;827756544;13029376;951128064;706965;0;17763;0;0;0;0;0;0;2415;189;279;0;88;0;1;
11409;4148702;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11410;1500984;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11411;4630021;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11412;1503155;827756544;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11413;4386073;830115840;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11414;2345764;832483328;18411520;956510208;748445;0;20523;0;0;0;0;0;0;2728;189;279;0;88;0;1;
11415;4324857;832749568;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11416;1551304;832749568;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11417;3004174;832749568;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11418;1235335;832749568;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11419;4019319;832749568;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11420;2423010;826580992;11988992;950087680;762895;0;19111;0;0;0;0;0;0;2492;189;279;0;88;0;1;
11421;4158352;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11422;1286218;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11423;3964840;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11424;1305664;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11425;3686754;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11426;2084224;826580992;11988992;950087680;716911;0;18587;0;0;0;0;0;0;2324;189;279;0;88;0;1;
11427;4015760;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11428;1433516;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11429;3843933;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11430;1319733;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11431;3908174;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11432;2013193;826580992;11988992;950087680;708084;0;21185;0;0;0;0;0;0;2282;189;279;0;88;0;1;
11433;3800291;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11434;1307671;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11435;4023757;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11436;1237474;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11437;3151214;826580992;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11438;2048922;826580992;11988992;950087680;699725;0;17165;0;0;0;0;0;0;2327;189;279;0;88;0;1;
11439;4761926;828198912;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11440;1918395;830562304;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11441;4341502;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11442;1631725;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11443;4776113;832659456;18411520;956510208;775611;0;21870;0;0;0;0;0;0;2628;189;279;0;88;0;1;
11444;1253456;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11445;824909;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11446;1274216;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11447;815946;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11448;4090896;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11449;1337716;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11450;3840320;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11451;2092813;832659456;18411520;956510208;716880;0;21104;0;0;0;0;0;0;2928;189;279;0;88;0;1;
11452;4247801;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11453;1301348;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11454;3653783;832659456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11455;1447799;826593280;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11456;4003385;826593280;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11457;2132068;826593280;11988992;950087680;747348;0;17904;0;0;0;0;0;0;2302;189;279;0;88;0;1;
11458;3969908;826593280;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11459;1571293;826593280;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11460;2987243;826593280;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11461;1284757;826593280;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11462;3759564;826593280;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11463;2045212;826593280;11988992;950087680;736280;0;18283;0;0;0;0;0;0;2284;189;279;0;88;0;1;
11464;4589720;828211200;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11465;1794831;830574592;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11466;4343954;832671744;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11467;1272754;832671744;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11468;3968223;832671744;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11469;2166785;832671744;18411520;956510208;776941;0;21879;0;0;0;0;0;0;2503;189;279;0;88;0;1;
11470;4009523;832671744;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11471;1589443;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11472;3854363;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11473;1993161;827621376;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11474;4902483;827621376;13033472;951132160;4161395;0;17819;0;0;0;0;0;0;2727;189;279;0;88;0;1;
11475;1216401;827621376;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11476;3366445;827621376;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11477;1358996;827621376;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11478;4216318;827621376;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11479;1387996;827621376;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11480;4096333;827621376;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11481;2119210;827621376;13029376;951128064;728308;0;17475;0;0;0;0;0;0;2364;189;279;0;88;0;1;
11482;4114536;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11483;1472181;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11484;4043853;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11485;1280865;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11486;4993319;827621376;13029376;951128064;4168203;0;18464;0;0;0;0;0;0;2426;189;279;0;88;0;1;
11487;1278855;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11488;4620151;829980672;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11489;1972137;832348160;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11490;4247426;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11491;2018442;832884736;18411520;956510208;1262049;0;20499;0;0;0;0;0;0;2641;189;279;0;88;0;1;
11492;4141973;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11493;1381706;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11494;754322;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11495;1400973;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11496;712051;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11497;3701656;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11498;1401252;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11499;4127562;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11500;8285406;832884736;18411520;956510208;806518;0;21933;0;0;0;0;0;0;2779;189;279;0;88;0;1;
11501;7191803;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11502;2106393;832884736;18411520;956510208;705871;0;17808;0;0;0;0;0;0;2372;189;279;0;88;0;1;
11503;3990776;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11504;1507399;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11505;3959304;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11506;1289331;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11507;4025378;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11508;2096886;827621376;13029376;951128064;732307;0;17984;0;0;0;0;0;0;2566;189;279;0;88;0;1;
11509;3817113;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11510;1349433;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11511;4187326;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11512;1521410;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11513;4627718;829980672;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11514;2416732;832348160;18411520;956510208;1343986;0;20910;0;0;0;0;0;0;2613;189;279;0;88;0;1;
11515;3413919;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11516;1244274;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11517;4180615;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11518;1286967;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11519;4863297;832884736;18411520;956510208;4058760;0;17842;0;0;0;0;0;0;2373;189;279;0;88;0;1;
11520;1594532;826630144;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11521;3993655;826630144;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11522;1265874;826630144;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11523;3455500;826630144;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11524;1300272;826630144;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11525;4842137;826630144;11988992;950087680;4095579;0;22931;0;0;0;0;0;0;2342;189;279;0;88;0;1;
11526;1225658;826630144;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11527;3799434;826630144;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11528;2018074;826630144;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11529;4024730;826630144;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11530;1307477;826630144;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11531;4633547;826630144;11993088;950091776;3832911;0;17547;0;0;0;0;0;0;2431;189;279;0;88;0;1;
11532;1214490;826630144;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11533;4126208;826630144;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11534;1348608;826630144;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11535;4095750;826630144;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11536;1546581;826630144;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11537;5332410;828248064;18411520;956510208;678649;0;18400;0;0;0;0;0;0;2332;189;279;0;88;0;1;
11538;1817559;830611456;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11539;4216711;832708608;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11540;1275057;832708608;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11541;2977321;832708608;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11542;1991681;832708608;18411520;956510208;745522;0;27778;0;0;0;0;0;0;2512;189;279;0;88;0;1;
11543;3799311;832708608;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11544;1391276;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11545;4173716;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11546;1305545;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11547;4015735;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11548;1962453;827621376;13029376;951128064;676888;0;17603;0;0;0;0;0;0;2408;189;279;0;88;0;1;
11549;4075622;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11550;1543848;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11551;4103062;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11552;1227043;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11553;3862147;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11554;1998220;827621376;13029376;951128064;1209584;0;17766;0;0;0;0;0;0;2417;189;279;0;88;0;1;
11555;1263982;829980672;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11556;1538221;832348160;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11557;734210;832348160;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11558;4510110;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11559;1186596;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11560;4202728;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11561;1214456;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11562;4838737;832884736;18411520;956510208;4083942;0;21222;0;0;0;0;0;0;2814;189;279;0;88;0;1;
11563;1335278;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11564;3942207;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11565;1497109;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11566;3951535;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11567;1324866;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11568;1545823;832884736;18411520;956510208;787927;0;20177;0;0;0;0;0;0;2576;189;279;0;88;0;1;
11569;1259264;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11570;801040;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11571;4052760;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11572;1307227;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11573;3167100;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11574;1228332;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11575;3869719;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11576;2112605;832884736;18411520;956510208;789004;0;19684;0;0;0;0;0;0;2383;189;279;0;88;0;1;
11577;3183826;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11578;1505682;826654720;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11579;3407616;826654720;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11580;1422042;826654720;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11581;3977445;826654720;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11582;2014610;826654720;11988992;950087680;689360;0;18668;0;0;0;0;0;0;2314;189;279;0;88;0;1;
11583;3836279;826654720;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11584;1333556;826654720;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11585;3120927;826654720;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11586;1252693;826654720;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11587;4639711;828272640;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11588;2521041;830636032;18411520;956510208;733756;0;19971;0;0;0;0;0;0;2563;189;279;0;88;0;1;
11589;4243705;832733184;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11590;1353185;832733184;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11591;3176542;832733184;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11592;1315705;832733184;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11593;3829253;832733184;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11594;2261526;827621376;13029376;951128064;743117;0;18389;0;0;0;0;0;0;2516;189;279;0;88;0;1;
11595;3858051;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11596;1222234;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11597;3931644;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11598;1309307;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11599;3964891;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11600;1909472;827621376;13029376;951128064;689322;0;17786;0;0;0;0;0;0;2670;189;279;0;88;0;1;
11601;4042570;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11602;1545587;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11603;3911677;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11604;1236319;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11605;1299614;829980672;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11606;1669992;832348160;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11607;731378;832348160;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11608;4247216;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11609;2086452;832884736;18411520;956510208;768050;0;22015;0;0;0;0;0;0;2693;189;279;0;88;0;1;
11610;4006498;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11611;1307417;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11612;4022798;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11613;1378377;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11614;4690913;832884736;18415616;956514304;3933450;0;20738;0;0;0;0;0;0;2619;189;279;0;88;0;1;
11615;1818155;832884736;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11616;4025609;832884736;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11617;1416747;832884736;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11618;2970579;832884736;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11619;1401033;827629568;13037568;951136256;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11620;4679724;827629568;13037568;951136256;3925145;0;18396;0;0;0;0;0;0;2550;189;279;0;88;0;1;
11621;1329767;827625472;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11622;3213811;827625472;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11623;1390882;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11624;3953678;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11625;1306707;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11626;3928618;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11627;1977831;827621376;13029376;951128064;765644;0;18982;0;0;0;0;0;0;9407;189;279;0;88;0;1;
11628;3827431;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11629;1949121;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11630;3911286;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11631;1303067;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11632;3905941;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11633;2332186;827621376;13029376;951128064;764727;0;18521;0;0;0;0;0;0;2472;189;279;0;88;0;1;
11634;3918165;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11635;1370551;827621376;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11636;4421689;829980672;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11637;1634339;832348160;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11638;5198737;832884736;18411520;956510208;4183738;0;25138;0;0;0;0;0;0;2625;189;279;0;88;0;1;
11639;1267311;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11640;3804559;832884736;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11641;1714770;832884736;18415616;956514304;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11642;3836696;832884736;18415616;956514304;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11643;1424415;826695680;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11644;4672437;826695680;11993088;950091776;3895815;0;17655;0;0;0;0;0;0;2552;189;279;0;88;0;1;
11645;1192698;826695680;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11646;3929939;826695680;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11647;1247654;826695680;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11648;3951340;826695680;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11649;1287588;826691584;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11650;4680927;826691584;11993088;950091776;3473731;0;18072;0;0;0;0;0;0;2355;189;279;0;88;0;1;
11651;1737159;826691584;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11652;4026845;826691584;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11653;1785368;826691584;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11654;3836309;826691584;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11655;2553907;826691584;11997184;950095872;724600;0;17476;0;0;0;0;0;0;2534;189;279;0;88;0;1;
11656;5228172;826691584;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11657;3710021;826691584;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11658;2355979;828309504;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11659;2470396;830672896;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11660;2742390;832770048;18419712;956518400;1182325;0;31658;0;0;0;0;0;0;4405;189;279;0;88;0;1;
