Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
14026;5226042;639610880;23740416;4233396224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14027;1701911;639610880;23740416;4233396224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14028;4853709;639610880;23740416;4233396224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14029;2733138;639610880;23740416;4233396224;999907;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14030;4874600;639610880;23740416;4233396224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14031;2559656;639610880;23744512;4233400320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14032;4459370;639610880;23744512;4233400320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14033;3761847;640147456;23744512;4233400320;1210622;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14034;5438449;640147456;23744512;4233400320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14035;1810878;640147456;23744512;4233400320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14036;4118746;640147456;23744512;4233400320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14037;2104203;640147456;23744512;4233400320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14038;5806438;640147456;23744512;4233400320;1144066;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14039;1750757;640147456;23744512;4233400320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14040;5210295;640147456;23744512;4233400320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14041;1833506;640147456;23744512;4233400320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14042;5269041;640147456;23744512;4233400320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14043;3055658;640147456;23740416;4233396224;1163182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14044;6019112;640147456;23740416;4233396224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14045;1903544;640147456;23740416;4233396224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14046;5589231;640147456;23740416;4233396224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14047;3051261;640147456;23740416;4233396224;1121075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14048;5879921;640147456;23740416;4233396224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14049;2094050;640393216;23740416;4250173440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14050;5257163;640393216;23740416;4250173440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14051;3174666;640643072;23740416;4250173440;1165006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14052;4903440;640651264;23740416;4266950656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14053;3790697;640651264;23744512;4266954752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14054;4976077;640651264;23744512;4266954752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14055;5124624;640876544;23744512;4266954752;1230321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14056;6726738;640880640;23744512;4266954752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14057;2048649;640884736;23744512;4283731968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14058;5538153;641134592;23744512;4283731968;1095506;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14059;2555258;641134592;23744512;4283731968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14060;6135571;641134592;23744512;4283731968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14061;1887270;641134592;23744512;4283731968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14062;5402432;641236992;23744512;4300509184;1049009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14063;2678360;641236992;23744512;4300509184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14064;5837723;641236992;23744512;4300509184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14065;1817244;641236992;23744512;4300509184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14066;5245611;641245184;23744512;4300509184;1118996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14067;1687918;641495040;23744512;4317286400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14068;4705034;641495040;23744512;4317286400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14069;2591362;641495040;23744512;4317286400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14070;5422344;641495040;23744512;4317286400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14071;3137908;641499136;23744512;4317286400;1133137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14072;5636401;641499136;23744512;4317286400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14073;1703308;641499136;23744512;4317286400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14074;5480198;641499136;23744512;4317286400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14075;2992735;641499136;23740416;4317282304;1196232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14076;5841049;641499136;23740416;4317282304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14077;1604216;641499136;23740416;4317282304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14078;4510641;641499136;23740416;4317282304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14079;2773640;641499136;23740416;4317282304;1075100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14080;4257174;641499136;23740416;4317282304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14081;3061262;641503232;23744512;4317286400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14082;4449182;641503232;23744512;4317286400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14083;3034844;641503232;23744512;4317286400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14084;5602701;641556480;23744512;4334063616;1202678;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14085;2656126;641560576;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14086;4297756;641560576;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14087;2832416;641560576;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14088;5456539;641560576;23744512;4334063616;1050287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14089;3165675;641560576;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14090;4337604;641560576;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14091;3216769;641560576;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14092;6889222;641560576;23744512;4334063616;1096331;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14093;1903596;641560576;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14094;4465813;641560576;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14095;1816109;641560576;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14096;5585135;641560576;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14097;3108770;641564672;23740416;4334059520;1192418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14098;4302804;641564672;23740416;4334059520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14099;2736724;641564672;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14100;5681157;641564672;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14101;3185080;641564672;23744512;4334063616;1217626;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14102;5707503;641564672;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14103;1892251;641564672;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14104;4337181;641564672;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14105;3780966;641564672;23744512;4334063616;1226045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14106;5969648;641564672;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14107;1803406;641564672;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14108;4259483;641564672;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14109;2777401;641564672;23744512;4334063616;1105085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14110;3960851;641564672;23744512;4334063616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14111;1497551;641564672;23740416;4334059520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14112;5325491;641564672;23740416;4334059520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14113;1720257;641564672;23740416;4334059520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14114;5162025;641794048;23740416;4350836736;1156493;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14115;1582509;641794048;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14116;5309257;641794048;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14117;1721415;641794048;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14118;4090786;641794048;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14119;3771135;641794048;23744512;4350840832;1098893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14120;4253759;641794048;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14121;2370684;641794048;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14122;4125262;641794048;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14123;3934677;641794048;23744512;4350840832;1040826;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14124;5749420;641794048;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14125;1756857;641794048;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14126;5494716;641794048;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14127;2990197;641794048;23744512;4350840832;1092685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14128;5494590;641794048;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14129;1847764;641794048;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14130;4071216;641794048;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14131;1649529;641794048;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14132;5780008;641794048;23740416;4350836736;1181958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14133;2907122;642064384;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14134;5456447;642064384;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14135;1769788;642064384;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14136;5439614;642064384;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14137;2812128;642064384;23744512;4350840832;1054345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14138;6110150;642064384;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14139;1950190;642064384;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14140;5812458;642064384;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14141;3049134;642064384;23740416;4350836736;1159839;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14142;4675377;642064384;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14143;1925382;642064384;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14144;5828387;642064384;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14145;3112893;642064384;23740416;4350836736;1208643;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14146;5266295;642064384;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14147;2429039;642064384;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14148;5739997;642064384;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14149;3395502;642064384;23744512;4350840832;1231551;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14150;5899989;642064384;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14151;1990766;642064384;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14152;5990609;642318336;23744512;4350840832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14153;4447625;642842624;23740416;4350836736;2360672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14154;4929493;642842624;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14155;1858776;642842624;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14156;5607625;642842624;23740416;4350836736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14157;3068755;642846720;23740416;4367613952;1071229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14158;4630493;642994176;23740416;4367613952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14159;1952835;642994176;23740416;4367613952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14160;5805852;642994176;23740416;4367613952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14161;3128838;642994176;23740416;4367613952;1128807;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14162;5190137;642994176;23740416;4367613952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14163;2791902;642994176;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14164;5434810;642994176;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14165;2935716;643215360;23744512;4367618048;1181287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14166;5610198;643215360;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14167;1831700;643215360;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14168;4105503;643215360;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14169;3316295;643215360;23744512;4367618048;1127752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14170;4750484;643215360;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14171;2853734;643477504;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14172;5052651;643477504;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14173;3751757;643497984;23744512;4367618048;1114382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14174;5764874;643497984;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14175;1914002;643497984;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14176;5562501;643497984;23744512;4367618048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14177;3112307;643502080;23744512;4384395264;1151402;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14178;5664379;643743744;23744512;4384395264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14179;2266905;643743744;23744512;4384395264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14180;5515903;643743744;23744512;4384395264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14181;2865117;643747840;23744512;4384395264;1092034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14182;5359378;643747840;23744512;4384395264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14183;2458204;643747840;23744512;4384395264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14184;4250536;643747840;23744512;4384395264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14185;2560518;643747840;23744512;4384395264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14186;6812795;643747840;23744512;4384395264;1109936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14187;1868512;643747840;23744512;4384395264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14188;5659869;643747840;23744512;4384395264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14189;3053482;643747840;23744512;4384395264;1113710;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14190;4810304;643751936;23744512;4384395264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14191;1798240;643751936;23740416;4384391168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14192;5449864;643751936;23740416;4384391168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14193;1823927;643751936;23740416;4384391168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14194;6812850;643760128;23740416;4401168384;1049275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14195;1780375;643760128;23740416;4401168384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14196;5283865;643760128;23740416;4401168384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14197;5246091;643760128;23744512;4401172480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14198;9329828;643764224;23744512;4401172480;1353983;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14199;2696901;643764224;23744512;4401172480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14200;7712021;643764224;23744512;4401172480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14201;4021334;644005888;23744512;4401172480;1253595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14202;7275604;644005888;23744512;4401172480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14203;4327668;644005888;23740416;4401168384;1205882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14204;5289548;644009984;23740416;4417945600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14205;3566905;644009984;23744512;4417949696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14206;5205322;644009984;23744512;4417949696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14207;5649983;644009984;23744512;4417949696;1545748;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14208;5471375;644243456;23748608;4417953792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14209;9615644;644243456;23752704;4417957888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14210;6349234;644505600;23752704;4417957888;1237327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14211;3824604;644505600;23752704;4417957888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14212;6688507;644751360;23752704;4417957888;1191659;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14213;4625813;644751360;23752704;4417957888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14214;7561171;644751360;23752704;4417957888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14215;4067171;644755456;23744512;4417949696;1236050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14216;5037624;644755456;23744512;4417949696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14217;3808823;644755456;23744512;4417949696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14218;5014809;644755456;23744512;4417949696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14219;5768118;644755456;23744512;4417949696;1107894;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14220;7116381;644755456;23744512;4417949696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14221;3971357;644755456;23744512;4417949696;1217605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14222;5471362;644755456;23744512;4417949696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14223;4410678;644759552;23744512;4434726912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14224;5026595;644759552;23744512;4434726912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14225;5700773;644763648;23744512;4434726912;1198270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14226;4976038;644763648;23744512;4434726912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14227;4287627;644763648;23744512;4434726912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14228;8228471;644935680;23744512;4434726912;1195173;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14229;2567347;644935680;23744512;4434726912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14230;6885104;644935680;23744512;4434726912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14231;3716282;644935680;23744512;4434726912;1171337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14232;6631355;644939776;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14233;2983333;644939776;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14234;5846323;644939776;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14235;4433180;644939776;23744512;4451504128;1147343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14236;4735085;644939776;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14237;3569056;644939776;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14238;6013471;645193728;23744512;4451504128;1109362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14239;3464837;645193728;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14240;4527983;645193728;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14241;3062745;645193728;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14242;5841398;645406720;23744512;4451504128;1169469;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14243;3909145;645951488;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14244;6232746;645951488;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14245;3289881;645951488;23744512;4451504128;1046477;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14246;6456218;645951488;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14247;2444143;645951488;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14248;6575361;645951488;23744512;4451504128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14249;3787420;645951488;23740416;4451500032;1188503;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14250;6819936;645951488;23740416;4451500032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14251;2680404;645951488;23740416;4451500032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14252;6855766;645951488;23740416;4451500032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14253;3714305;645951488;23740416;4451500032;1174197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14254;7132555;645955584;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
