Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
21617;6394342;1928224768;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21618;2517115;1928224768;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21619;6359868;1928224768;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21620;3616557;1928224768;25481216;5443096576;1304929;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21621;6199063;1928224768;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21622;2340275;1928224768;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21623;6074627;1928224768;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21624;3317218;1928224768;25481216;5443096576;1129639;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21625;4609073;1928224768;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21626;4781878;1928224768;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21627;6960362;1928224768;25485312;5443100672;1631769;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21628;5594167;1928224768;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21629;6479126;1928224768;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21630;5715977;1928224768;25485312;5443100672;1456956;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21631;4676163;1928224768;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21632;4582390;1928224768;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21633;6517414;1928224768;25485312;5443100672;1291552;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21634;2194728;1928224768;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21635;6470279;1928224768;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21636;2225341;1928224768;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21637;6228249;1928224768;25485312;5443100672;1197579;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21638;2344653;1928228864;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21639;5054503;1928228864;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21640;2177025;1928228864;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21641;7188762;1928228864;25481216;5443096576;1259275;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21642;3104366;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21643;6305249;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21644;3422994;1928228864;25485312;5443100672;1159138;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21645;4736298;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21646;2064211;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21647;4512923;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21648;3485689;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21649;6906348;1928228864;25485312;5443100672;1148504;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21650;5561211;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21651;11945091;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21652;4529530;1928228864;25485312;5443100672;1536664;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21653;5052366;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21654;6289806;1928228864;25485312;5443100672;1354584;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21655;7751405;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21656;3898318;1928228864;25485312;5443100672;1303301;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21657;6876461;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21658;2509574;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21659;6672898;1928228864;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21660;4124820;1928237056;25481216;5443096576;1224522;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21661;7953988;1928237056;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21662;2407043;1928237056;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21663;6296363;1928237056;25481216;5443096576;1248247;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21664;4454633;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21665;4865972;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21666;5493328;1928237056;25485312;5443100672;1329195;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21667;5656231;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21668;3528573;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21669;5812824;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21670;4215698;1928237056;25485312;5443100672;1181512;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21671;4437698;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21672;2652948;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21673;5744261;1928237056;25485312;5443100672;1135416;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21674;3072405;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21675;4499193;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21676;2080131;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21677;4505567;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21678;3218659;1928237056;25485312;5443100672;1117416;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21679;4600791;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21680;3687890;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21681;6163620;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21682;3418312;1928237056;25485312;5443100672;1161047;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21683;4636677;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21684;3357906;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21685;6136943;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21686;3270871;1928237056;25485312;5443100672;1044373;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21687;6062534;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21688;2219025;1928237056;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21689;5586368;1928237056;25485312;5443100672;1117341;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21690;2220950;1928241152;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21691;6136429;1928241152;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21692;2272305;1928241152;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21693;7244740;1928241152;25481216;5443096576;1136348;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21694;2141748;1928241152;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21695;6018035;1928241152;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21696;2292104;1928241152;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21697;5904641;1928241152;25481216;5443096576;1217909;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21698;3177813;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21699;5057451;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21700;2219743;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21701;5719251;1928241152;25485312;5443100672;1182573;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21702;3749093;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21703;4522480;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21704;3896433;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21705;7199410;1928241152;25485312;5443100672;1171130;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21706;2036426;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21707;5607194;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21708;4448581;1928241152;25485312;5443100672;1123257;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21709;6232391;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21710;2104751;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21711;6183808;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21712;3508599;1928241152;25485312;5443100672;1359820;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21713;4931424;1928241152;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21714;2122118;1928245248;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21715;4901437;1928245248;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21716;3408734;1928245248;25481216;5443096576;1088538;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21717;6317220;1928245248;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21718;2358862;1928245248;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21719;4974168;1928245248;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21720;5033891;1928245248;25485312;5443100672;1217749;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21721;6525065;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21722;2351256;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21723;4660336;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21724;5230534;1928245248;25485312;5443100672;1304219;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21725;6424417;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21726;2441865;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21727;7483906;1928245248;25485312;5443100672;1160193;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21728;2465716;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21729;5556037;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21730;4473803;1928245248;25485312;5443100672;1131516;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21731;4647016;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21732;3352556;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21733;4725254;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21734;4430852;1928245248;25485312;5443100672;1197680;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21735;6263198;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21736;2308215;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21737;4846020;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21738;3182537;1928245248;25485312;5443100672;1105195;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21739;4473470;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21740;3899221;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21741;4845376;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21742;3416219;1928245248;25485312;5443100672;1185880;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21743;6203716;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21744;2193233;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21745;6135269;1928245248;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21746;3506125;1928249344;25481216;5443096576;1216846;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21747;6154210;1928249344;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21748;2067101;1928249344;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21749;4614549;1928249344;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21750;3371924;1928249344;25481216;5443096576;1143702;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21751;6015940;1928249344;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21752;2179417;1928249344;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21753;4663807;1928249344;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21754;4484063;1928249344;25485312;5443100672;1137925;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21755;5875716;1928249344;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21756;2084320;1928249344;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21757;4274670;1928249344;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21758;3285531;1928249344;25485312;5443100672;1233851;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21759;5804493;1928249344;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21760;2117778;1928253440;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21761;5303510;1928253440;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21762;3996775;1928253440;25485312;5443100672;1159047;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21763;5116749;1928253440;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21764;2927120;1928253440;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21765;4386931;1928253440;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21766;4534262;1928253440;25485312;5443100672;1106495;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21767;4734369;1928253440;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21768;2117522;1928253440;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21769;4621349;1928253440;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21770;4481408;1928253440;25485312;5443100672;1208829;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21771;6242598;1928253440;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21772;2293211;1928253440;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21773;6206579;1928253440;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21774;3412009;1928253440;25485312;5443100672;1123426;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21775;6279886;1928253440;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21776;2319469;1928257536;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21777;7446306;1928257536;25481216;5443096576;1196783;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21778;2238206;1928257536;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21779;4664953;1928257536;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21780;3519551;1928257536;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21781;112633726;1929592832;27025408;5444640768;106811551;0;0;0;0;0;25606;1597957;99479302;4451419;0;0;0;1029;1519;0;89;0;10;
21782;7403115;1929592832;27025408;5444640768;5088649;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21783;7879816;1933615104;46194688;5463810048;1181066;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21784;6260701;1933615104;46194688;5463810048;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21785;9065554;1933615104;46194688;5463810048;1588674;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21786;4947038;1933615104;46194688;5463810048;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21787;6734375;1933615104;46194688;5463810048;1552976;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21788;3942974;1932455936;44990464;5462605824;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21789;6189401;1932455936;44990464;5462605824;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21790;6044235;1928261632;37355520;5454970880;1178139;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21791;4889490;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21792;2965880;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21793;4551676;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21794;4179607;1928261632;37355520;5454970880;1169068;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21795;4643750;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21796;3072110;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21797;5814924;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21798;3439133;1928261632;37355520;5454970880;1166818;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21799;7300696;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21800;4093696;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21801;6743259;1928261632;37355520;5454970880;1505077;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21802;3744021;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21803;7583425;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21804;4027706;1928261632;37355520;5454970880;1267095;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21805;6770133;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21806;2412749;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21807;7569751;1928261632;37355520;5454970880;1232425;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21808;3896797;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21809;6914520;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21810;4013818;1928261632;37355520;5454970880;1469526;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21811;6769502;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21812;2561624;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21813;6308032;1928261632;37355520;5454970880;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21814;3906681;1928261632;37351424;5454966784;1285403;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21815;6186721;1928261632;37351424;5454966784;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21816;1936629;1928261632;37351424;5454966784;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21817;6181309;1928261632;37351424;5454966784;999363;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21818;1999588;1928261632;37351424;5454966784;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21819;7749396;1932038144;44650496;5462265856;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21820;2011985;1932038144;44650496;5462265856;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21821;5253103;1932038144;44650496;5462265856;963611;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21822;2455636;1932038144;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21823;5213332;1932038144;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21824;2020486;1932038144;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21825;5594735;1932038144;44654592;5462269952;1091311;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21826;3238897;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21827;4393564;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21828;2778579;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21829;4830274;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21830;3167387;1928269824;25485312;5443100672;1096660;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21831;4780872;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21832;1920553;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21833;5176709;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
