timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721918847468.8748;1;249.3;0.0;0.0;0.0;49.84;90.27;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;36828067;91653;32768;11476;197;0;4;7752265728;0;0;918161408;918396928;91742208;0;8192;918085632;8169840640;7752265728;0;0;918392832;91742208;8192;8169840640;1.3614134018497788;opencraft.x86_64;0;1738;100195;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526046477;3588744075;6570136;21454682;0;0;0;0;0;0;0;0;0;0;0;0;109850080304;8407597155;39160719;12854099;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169537.97;36649.54;0.0;128.43;512.21;0.0;173404.39;2865650.28;7.6;1.4608125000000005;1200.0;3200.0;7321789844;4561247877;3827579801;0
1721918848507.5444;7;249.8;0.0;0.0;0.0;50.66;92.03;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;37203845;92845;32768;11476;197;0;4;7752265728;0;0;918157312;918396928;91742208;0;8192;918081536;8169840640;7752265728;0;0;918392832;91742208;8192;8169840640;1.3614134018497788;opencraft.x86_64;0;1740;102703;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526054754;3588754848;6570214;21454766;0;0;0;0;0;0;0;0;0;0;0;0;109850080304;8407597155;39160719;12854099;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169568.41;36649.55;0.0;128.45;512.21;0.0;173405.14;2865651.9;7.3;1.6202187500000003;1200.0;3200.0;7321859070;4561266448;3827587551;0
1721918849539.9775;3;257.6;0.0;0.0;0.0;51.49;93.87;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;37601060;94105;32768;11476;197;0;4;7752265728;0;0;918157312;918396928;91742208;0;8192;918081536;8169840640;7752265728;0;0;918515712;91742208;8192;8169840640;1.3615955575384888;opencraft.x86_64;0;1745;104249;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526062552;3588765489;6570287;21454848;0;0;0;0;0;0;0;0;0;0;0;0;109850080304;8407597155;39160719;12854099;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169598.87;36649.55;0.0;128.46;512.21;0.0;173405.97;2865653.72;8.0;1.5172187500000007;1200.0;3200.0;7321926311;4561285029;3827595582;0
1721918850576.425;22;251.8;0.0;0.0;0.0;52.25;95.71;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;37964228;95257;32768;11476;197;0;4;7765479424;0;0;917731328;917966848;91742208;0;8192;917655552;8183054336;7765479424;0;0;917966848;91742208;8192;8183054336;1.3607819287955842;opencraft.x86_64;0;1746;106023;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526090651;3588776020;6570360;21454926;0;0;0;0;0;0;0;0;0;0;0;0;109850080304;8407597155;39160719;12854099;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169629.19;36649.55;0.0;128.48;512.21;0.0;173406.74;2865655.54;7.9;1.8045312500000001;1200.0;3200.0;7321996778;4561304115;3827603519;0
1721918851608.565;6;250.8;0.0;0.0;0.0;53.12;97.43;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;38385402;96593;32768;11476;197;0;4;7765479424;0;0;917731328;917970944;91742208;0;8192;917655552;8183054336;7765479424;0;0;917966848;91742208;8192;8183054336;1.3607819287955842;opencraft.x86_64;0;1747;108070;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526098609;3588786451;6570433;21454997;0;0;0;0;0;0;0;0;0;0;0;0;109850086832;8407597583;39160723;12854102;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169659.61;36649.55;0.0;128.5;512.22;0.0;173407.6;2865657.19;7.8;1.7069062499999998;1200.0;3200.0;7322069456;4561323064;3827611535;0
1721918852641.328;3;241.5;0.0;0.0;0.0;53.87;99.2;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;38756136;97769;32768;11476;197;0;4;7765479424;0;0;913012736;913248256;91742208;0;8192;912936960;8183054336;7765479424;0;0;913248256;91742208;8192;8183054336;1.3537871503491197;opencraft.x86_64;0;1748;110275;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526106792;3588797827;6570509;21455081;0;0;0;0;0;0;0;0;0;0;0;0;109850086832;8407597583;39160723;12854102;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169690.39;36649.55;0.0;128.5;512.22;0.0;173408.3;2865658.82;7.0;1.50446875;1200.0;3200.0;7322137846;4561341187;3827618902;0
1721918853685.3208;3;253.5;0.0;0.0;0.0;54.68;101.01;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;39136958;98977;32768;11476;197;0;4;7765479424;0;0;917739520;917975040;91742208;0;8192;917663744;8183054336;7765479424;0;0;917975040;91742208;8192;8183054336;1.3607940725081649;opencraft.x86_64;0;1749;112284;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526135059;3588808706;6570582;21455164;0;0;0;0;0;0;0;0;0;0;0;0;109850086832;8407597583;39160723;12854102;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169720.78;36649.55;0.0;128.52;512.23;0.0;173409.08;2865660.6;7.9;1.7162812499999998;1200.0;3200.0;7322206187;4561359603;3827626839;0
1721918854718.0247;23;259.1;0.0;0.0;0.0;55.52;102.85;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;39532912;100233;32768;11476;197;0;4;7765479424;0;0;917739520;917975040;91742208;0;8192;917663744;8183054336;7765479424;0;0;917975040;91742208;8192;8183054336;1.3607940725081649;opencraft.x86_64;0;1750;114549;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526143533;3588820139;6570662;21455257;0;0;0;0;0;0;0;0;0;0;0;0;109850087044;8407597751;39160725;12854103;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169751.14;36649.55;0.0;128.54;512.23;0.0;173409.82;2865662.23;7.3;1.55390625;1200.0;3200.0;7322275077;4561378757;3827634577;0
1721918855752.4465;27;243.8;0.0;0.0;0.0;56.35;104.57;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;39860772;101273;32768;11476;197;0;4;7765479424;0;0;913680384;913915904;91742208;0;8192;913604608;8183054336;7765479424;0;0;913915904;91742208;8192;8183054336;1.3547768629244439;opencraft.x86_64;0;1753;116641;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526151786;3588831053;6570738;21455339;0;0;0;0;0;0;0;0;0;0;0;0;109850094068;8407598463;39160731;12854107;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169781.92;36649.56;0.0;128.55;512.23;0.0;173410.65;2865663.89;7.5;1.4929999999999997;1200.0;3200.0;7322339543;4561396671;3827642414;0
1721918856799.0889;9;251.4;0.0;0.0;0.0;57.19;106.37;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;40144497;102173;32768;11476;197;0;4;7765479424;0;0;916953088;917188608;91742208;0;8192;916877312;8183054336;7765479424;0;0;917188608;91742208;8192;8183054336;1.3596282761004208;opencraft.x86_64;0;1756;118350;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526180102;3588842909;6570813;21455431;0;0;0;0;0;0;0;0;0;0;0;0;109850097008;8407601527;39160751;12854125;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169812.72;36649.56;0.0;128.56;512.24;0.0;173411.53;2865665.72;8.1;1.43875;1200.0;3200.0;7322400215;4561416096;3827651060;0
1721918857850.3286;23;252.3;0.0;0.0;0.0;57.98;108.19;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;40481184;103241;32768;11476;197;0;4;7765479424;0;0;923420672;923656192;91742208;0;8192;923344896;8183054336;7765479424;0;0;923656192;91742208;8192;8183054336;1.369215737182858;opencraft.x86_64;0;1758;120528;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526187995;3588853715;6570887;21455514;0;0;0;0;0;0;0;0;0;0;0;0;109850097064;8407601527;39160752;12854125;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169843.16;36649.56;0.0;128.58;512.24;0.0;173412.26;2865667.39;7.4;1.6210625;1200.0;3200.0;7322464906;4561434102;3827658588;0
1721918858882.847;16;252.4;0.0;0.0;0.0;58.85;109.97;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;40874616;104489;32768;11476;197;0;4;7765479424;0;0;923523072;923758592;91742208;0;8192;923447296;8183054336;7765479424;0;0;923758592;91742208;8192;8183054336;1.369367533590116;opencraft.x86_64;0;1759;122967;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526196061;3588864518;6570962;21455593;0;0;0;0;0;0;0;0;0;0;0;0;109850097064;8407601527;39160752;12854125;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169874.0;36649.56;0.0;128.58;512.24;0.0;173413.07;2865669.06;7.4;1.5150625;1200.0;3200.0;7322537624;4561454376;3827666708;0
1721918859934.237;16;257.5;0.0;0.0;0.0;59.65;111.84;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;41265526;105729;32768;11476;197;0;4;7765479424;0;0;923744256;923975680;91742208;0;8192;923668480;8183054336;7765479424;0;0;923975680;91742208;8192;8183054336;1.369689341973504;opencraft.x86_64;0;1763;125634;42;88;22090;1;sleeping;None;5712;5712;5712;zmr280;1526226846;3588875782;6571036;21455677;0;0;0;0;0;0;0;0;0;0;0;0;109850097064;8407601527;39160752;12854125;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169904.48;36649.56;0.0;128.59;512.24;0.0;173413.87;2865670.89;8.0;1.6900937500000004;1200.0;3200.0;7322610583;4561474136;3827674975;0
1721918860970.017;16;262.9;0.0;0.0;0.0;60.48;113.73;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;41672829;107021;32768;11476;197;0;4;7765479424;0;0;923752448;923975680;91742208;0;8192;923676672;8183054336;7765479424;0;0;923975680;91742208;8192;8183054336;1.369689341973504;opencraft.x86_64;0;1765;128081;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526234842;3588886165;6571111;21455753;0;0;0;0;0;0;0;0;0;0;0;0;109850104820;8407601719;39160754;12854126;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169934.78;36649.56;0.0;128.61;512.24;0.0;173414.63;2865672.6;7.6;1.6677499999999996;1200.0;3200.0;7322682370;4561494182;3827683132;0
1721918862004.443;1;256.3;0.0;0.0;0.0;61.29;115.61;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;42051129;108221;32768;11476;197;0;4;7765479424;0;0;924076032;924307456;91742208;0;8192;924000256;8183054336;7765479424;0;0;924307456;91742208;8192;8183054336;1.370181162333021;opencraft.x86_64;0;1766;130116;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526243169;3588896731;6571188;21455829;0;0;0;0;0;0;0;0;0;0;0;0;109850104820;8407601719;39160754;12854126;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169965.53;36649.57;0.0;128.63;512.24;0.0;173415.44;2865674.41;7.9;1.3881249999999998;1200.0;3200.0;7322752285;4561513911;3827691617;0
1721918863056.9717;20;251.6;0.0;0.0;0.0;62.19;117.33;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;42421863;109397;32768;11476;197;0;4;7765479424;0;0;924309504;929058816;91742208;0;8192;924233728;8183054336;7765479424;0;0;924385280;91742208;8192;8183054336;1.3702965276025372;opencraft.x86_64;0;1769;132097;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526257955;3588907136;6571261;21455897;0;0;0;0;0;0;0;0;0;0;0;0;109850104820;8407601719;39160754;12854126;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169996.13;36649.58;0.0;128.64;512.24;0.0;173416.32;2865676.13;7.9;1.37953125;1200.0;3200.0;7322819230;4561531694;3827699507;0
1721918864095.439;1;247.8;0.0;0.0;0.0;62.99;119.11;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;42825383;110677;32768;11476;197;0;4;7765479424;0;0;924140544;924385280;91742208;0;8192;924073984;8183054336;7765479424;0;0;924385280;91742208;8192;8183054336;1.3702965276025372;opencraft.x86_64;0;1779;134323;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526301910;3588941171;6571462;21456098;0;0;0;0;0;0;0;0;0;0;0;0;109850219088;8407725183;39161485;12854851;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165866;13172813824;99869;1787897344;48033;10794434560;4900;300914176;106972;1146519552;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19170026.31;36649.58;0.0;128.66;512.24;0.0;173417.25;2865678.18;9.0;1.79959375;1200.0;3200.0;7322897201;4561554288;3827715579;0
