timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721913368856.3352;3;248.5;0.0;0.0;0.0;38.36;88.97;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;29486513;68389;73728;21630;242;0;4;12454420480;0;0;1730593792;1729441792;92622848;0;8192;1730461696;12871995392;12454420480;0;0;1729441792;92622848;8192;12871995392;2.5637016658987792;opencraft.x86_64;0;2387;52729;41;88;15489;1;running;None;5712;5712;5712;zmr280;6487298990;5849147338;33656422;37408008;0;0;0;0;0;0;0;0;0;0;0;0;5629511227;11304706176;9013991;6974405;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888872.94;72359.01;0.0;1307.98;2800.7;0.0;155358.99;2922015.9;20.8;2.0171875;1200.0;3200.0;15704943772;6818380267;4796884995;0
1721913369935.4395;20;219.2;0.0;0.0;0.0;39.03;90.67;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;29780326;69321;73728;21630;242;0;4;12454420480;0;0;1732142080;1731334144;92622848;0;8192;1732009984;12871995392;12454420480;0;0;1731334144;92622848;8192;12871995392;2.5665068635049133;opencraft.x86_64;0;2390;53989;41;88;15489;1;running;None;5712;5712;5712;zmr280;6487379136;5849249307;33657021;37408680;0;0;0;0;0;0;0;0;0;0;0;0;5629511227;11304706176;9013991;6974405;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888900.73;72359.01;0.0;1307.99;2800.73;0.0;155359.82;2922021.67;19.3;2.15459375;1200.0;3200.0;15705003206;6818403457;4796899397;0
1721913371019.8381;1;253.0;0.0;0.0;0.0;39.68;92.71;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;30055224;70193;73728;21630;242;0;4;12454420480;0;0;1773900800;1773690880;92622848;0;8192;1773768704;12871995392;12454420480;0;0;1773690880;92622848;8192;12871995392;2.6292959294032556;opencraft.x86_64;0;2405;55051;41;88;15489;1;running;None;5712;5712;5712;zmr280;6487749763;5849346227;33657689;37409322;0;0;0;0;0;0;0;0;0;0;0;0;5629511227;11304706176;9013991;6974405;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888925.17;72361.24;0.0;1307.99;2800.74;0.0;155360.85;2922027.53;20.6;2.1725;1200.0;3200.0;15705068260;6818436818;4796915877;0
1721913372075.3887;15;232.0;0.0;0.0;0.0;40.26;94.62;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;30298597;70965;73728;21630;242;0;4;12454420480;0;0;1809961984;1808502784;92622848;0;8192;1809829888;12871995392;12454420480;0;0;1808502784;92622848;8192;12871995392;2.6809006360148024;opencraft.x86_64;0;2526;56007;41;88;15489;1;running;None;5712;5712;5712;zmr280;6488104554;5849444770;33658309;37409983;0;0;0;0;0;0;0;0;0;0;0;0;5629511227;11304706176;9013991;6974405;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888948.79;72364.89;0.0;1308.01;2800.75;0.0;155361.73;2922033.66;20.5;2.297968750000001;1200.0;3200.0;15705129212;6818467880;4796932982;0
1721913373153.9636;2;227.5;0.0;0.0;0.0;41.01;96.29;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;30606281;71941;73728;21630;242;0;4;12454420480;0;0;1810105344;1808867328;92622848;0;8192;1809973248;12871995392;12454420480;0;0;1808867328;92622848;8192;12871995392;2.6814410312246424;opencraft.x86_64;0;2625;57233;41;88;15489;1;running;None;5712;5712;5712;zmr280;6488191412;5849544532;33658986;37410656;0;0;0;0;0;0;0;0;0;0;0;0;5629511227;11304706176;9013991;6974405;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888971.67;72369.1;0.0;1308.02;2800.76;0.0;155362.63;2922039.37;19.7;2.0914062500000004;1200.0;3200.0;15705196442;6818492349;4796949753;0
1721913374213.7605;1;251.1;0.0;0.0;0.0;41.73;98.24;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;30884962;72825;73728;21630;242;0;4;12454420480;0;0;1844282368;1843462144;92622848;0;8192;1844150272;12871995392;12454420480;0;0;1843462144;92622848;8192;12871995392;2.732723929452802;opencraft.x86_64;0;2814;58440;41;88;15489;1;running;None;5712;5712;5712;zmr280;6488562346;5849643925;33659595;37411316;0;0;0;0;0;0;0;0;0;0;0;0;5629511227;11304706176;9013991;6974405;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888994.48;72373.12;0.0;1308.02;2800.76;0.0;155363.42;2922045.27;20.0;2.0624374999999997;1200.0;3200.0;15705260195;6818520122;4796965618;0
1721913375276.569;6;223.9;0.0;0.0;0.0;42.44;99.9;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;31159860;73697;73728;21630;242;0;4;12454420480;0;0;1844282368;1844359168;92622848;0;8192;1844150272;12871995392;12454420480;0;0;1844359168;92622848;8192;12871995392;2.734053665980385;opencraft.x86_64;0;2828;59478;41;88;15489;1;running;None;5712;5712;5712;zmr280;6488651729;5849741736;33660265;37411960;0;0;0;0;0;0;0;0;0;0;0;0;5629511227;11304706176;9013991;6974405;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889018.04;72376.56;0.0;1308.04;2800.79;0.0;155364.15;2922051.04;19.5;2.2466562500000005;1200.0;3200.0;15705323273;6818544216;4796981195;0
1721913376334.8425;7;243.6;0.0;0.0;0.0;43.11;101.8;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;31447368;74609;73728;21630;242;0;4;12454420480;0;0;1870001152;1869111296;92622848;0;8192;1869869056;12871995392;12454420480;0;0;1869111296;92622848;8192;12871995392;2.770745893542872;opencraft.x86_64;0;2954;60576;41;88;15489;1;running;None;5712;5712;5712;zmr280;6489001487;5849838891;33660865;37412617;0;0;0;0;0;0;0;0;0;0;0;0;5629511227;11304706176;9013991;6974405;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889041.59;72379.73;0.0;1308.05;2800.8;0.0;155365.05;2922056.99;20.5;2.0732500000000003;1200.0;3200.0;15705386482;6818573643;4796997391;0
1721913377389.0798;7;218.7;0.0;0.0;0.0;43.77;103.44;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;31736137;75525;73728;21630;242;0;4;12454420480;0;0;1868338176;1867485184;92622848;0;8192;1868206080;12871995392;12454420480;0;0;1867485184;92622848;8192;12871995392;2.76833536659561;opencraft.x86_64;0;3033;61745;41;88;15489;1;running;None;5712;5712;5712;zmr280;6489079928;5849936870;33661473;37413271;0;0;0;0;0;0;0;0;0;0;0;0;5629511759;11304706696;9013995;6974408;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889065.21;72383.03;0.0;1308.05;2800.8;0.0;155366.1;2922062.41;19.4;2.22940625;1200.0;3200.0;15705448113;6818597043;4797013338;0
1721913378440.4;15;247.3;0.0;0.0;0.0;44.4;105.42;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;32002208;76369;73728;21630;242;0;4;12454420480;0;0;1890391040;1889075200;92622848;0;8192;1890258944;12871995392;12454420480;0;0;1889075200;92622848;8192;12871995392;2.8003401211019594;opencraft.x86_64;0;3162;62872;41;88;15489;1;running;None;5712;5712;5712;zmr280;6489449601;5850034481;33662128;37413918;0;0;0;0;0;0;0;0;0;0;0;0;5629512971;11304707888;9014004;6974415;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889088.4;72386.49;0.0;1308.07;2800.81;0.0;155367.12;2922068.21;20.4;1.9599375;1200.0;3200.0;15705513486;6818627791;4797030350;0
1721913379496.6714;3;229.2;0.0;0.0;0.0;45.04;107.21;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;32248103;77149;73728;21630;242;0;4;12454420480;0;0;1899373568;1900294144;92622848;0;8192;1899241472;12871995392;12454420480;0;0;1899642880;92622848;8192;12871995392;2.8160055103310206;opencraft.x86_64;0;3192;63804;41;88;15489;1;running;None;5712;5712;5712;zmr280;6489794405;5850132646;33662732;37414564;0;0;0;0;0;0;0;0;0;0;0;0;5629514967;11304709928;9014018;6974427;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889111.46;72390.45;0.0;1308.08;2800.82;0.0;155368.01;2922073.97;19.8;2.2213125000000007;1200.0;3200.0;15705572850;6818654189;4797046998;0
1721913380559.0752;0;228.7;0.0;0.0;0.0;45.73;108.96;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;32554526;78121;73728;21630;242;0;4;12454420480;0;0;1902773248;1906159616;92622848;0;8192;1902641152;12871995392;12454420480;0;0;1905348608;92622848;8192;12871995392;2.8244636061434556;opencraft.x86_64;0;3207;64949;41;88;15489;1;running;None;5712;5712;5712;zmr280;6489890046;5850231293;33663402;37415229;0;0;0;0;0;0;0;0;0;0;0;0;5629515023;11304709928;9014019;6974427;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889134.22;72394.86;0.0;1308.09;2800.82;0.0;155369.11;2922079.5;19.6;2.1715937500000004;1200.0;3200.0;15705639513;6818680496;4797063341;0
1721913381625.365;1;253.4;0.0;0.0;0.0;46.36;111.05;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;32819336;78961;73728;21630;242;0;4;12454420480;0;0;1915364352;1915445248;92622848;0;8192;1915232256;12871995392;12454420480;0;0;1915445248;92622848;8192;12871995392;2.8394307318991285;opencraft.x86_64;0;3213;66017;41;88;15489;1;running;None;5712;5712;5712;zmr280;6490255490;5850329998;33664020;37415890;0;0;0;0;0;0;0;0;0;0;0;0;5629515023;11304709928;9014019;6974427;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889161.32;72394.86;0.0;1308.09;2800.84;0.0;155370.08;2922085.7;21.0;2.0745937499999996;1200.0;3200.0;15705701337;6818712697;4797078953;0
1721913382700.476;4;225.5;0.0;0.0;0.0;47.05;112.77;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;33106844;79873;73728;21630;242;0;4;12454420480;0;0;1915450368;1915527168;92622848;0;8192;1915318272;12871995392;12454420480;0;0;1915527168;92622848;8192;12871995392;2.8395521690249352;opencraft.x86_64;0;3220;67176;41;88;15489;1;running;None;5712;5712;5712;zmr280;6490342995;5850428831;33664691;37416547;0;0;0;0;0;0;0;0;0;0;0;0;5629548347;11304710364;9014023;6974430;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889188.59;72394.86;0.0;1308.11;2800.85;0.0;155370.95;2922091.46;19.6;2.00496875;1200.0;3200.0;15705765045;6818736119;4797093662;0
1721913383767.7139;0;246.3;0.0;0.0;0.0;47.73;114.71;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;33347695;80637;73728;21630;242;0;4;12454420480;0;0;1922016256;1922113536;92622848;0;8192;1921884160;12871995392;12454420480;0;0;1922113536;92622848;8192;12871995392;2.849315713939792;opencraft.x86_64;0;3233;68143;41;88;15489;1;running;None;5712;5712;5712;zmr280;6490694138;5850527302;33665300;37417209;0;0;0;0;0;0;0;0;0;0;0;0;5629548347;11304710364;9014023;6974430;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889215.49;72394.87;0.0;1308.12;2800.87;0.0;155372.07;2922097.34;20.7;2.13721875;1200.0;3200.0;15705823902;6818761206;4797108698;0
1721913384831.3022;1;216.6;0.0;0.0;0.0;48.36;116.37;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;33598634;81433;73728;21630;242;0;4;12454420480;0;0;1931711488;1923186688;92622848;0;8192;1931579392;12871995392;12454420480;0;0;1930489856;92622848;8192;12871995392;2.8617326600535247;opencraft.x86_64;0;3236;69165;41;88;15489;1;running;None;5712;5712;5712;zmr280;6490851396;5850624801;33665907;37417858;0;0;0;0;0;0;0;0;0;0;0;0;5629548347;11304710364;9014023;6974430;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889242.51;72394.87;0.0;1308.13;2800.87;0.0;155373.01;2922102.86;19.3;1.9087812499999999;1200.0;3200.0;15705882107;6818784802;4797122485;0
1721913385888.1746;22;254.7;0.0;0.0;0.0;49.1;118.34;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;33898752;82385;73728;21630;242;0;4;12454420480;0;0;1926136832;1926217728;92622848;0;8192;1926004736;12871995392;12454420480;0;0;1926217728;92622848;8192;12871995392;2.8553997139427065;opencraft.x86_64;0;3244;70404;41;88;15489;1;running;None;5712;5712;5712;zmr280;6491138451;5850722758;33666577;37418517;0;0;0;0;0;0;0;0;0;0;0;0;5629548347;11304710364;9014023;6974430;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889269.46;72394.87;0.0;1308.14;2800.88;0.0;155374.06;2922108.69;20.4;1.9891875000000003;1200.0;3200.0;15705946624;6818811869;4797138194;0
1721913386953.9468;7;242.9;0.0;0.0;0.0;49.68;120.37;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;34120688;83089;73728;21630;242;0;4;12454420480;0;0;1926460416;1926807552;92622848;0;8192;1926328320;12871995392;12454420480;0;0;1926557696;92622848;8192;12871995392;2.8559036780148044;opencraft.x86_64;0;3260;71174;41;88;15489;1;running;None;5712;5712;5712;zmr280;6491490004;5850821209;33667170;37419172;0;0;0;0;0;0;0;0;0;0;0;0;5629548347;11304710364;9014023;6974430;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889296.68;72394.89;0.0;1308.15;2800.89;0.0;155375.31;2922114.33;20.2;2.2136875;1200.0;3200.0;15706000423;6818835925;4797153016;0
